step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
1401,eb35fe5a-f9fd-4eb9-9a3a-ac2f2504385d,TRANSFER,857.85,923.5,65.65,2417.79,3275.65
10479,fc2fd8e3-d4d1-4965-ac03-57bbd32bc417,TRANSFER,808.11,813.9,5.79,2416.57,3224.68
17900,811d8656-50c1-414d-b2b5-dcce4d257c74,TRANSFER,716.25,719.57,3.32,280.1,996.36
19532,5bc6c6af-8370-4f31-af47-91e2df008dc8,TRANSFER,790.0,792.13,2.13,1292.14,2082.14
19764,340f8578-5c9c-4313-a872-cc73032e0301,PAYMENT,142.35,248.93,106.58,1678.23,1820.58
5785,d364babd-fc87-412e-a692-1d8911197c7f,TRANSFER,512.68,539.38,26.71,899.63,1412.3
17562,3d2bb37e-ed62-44e5-bf41-88841a9ed3b2,CASH_OUT,1016.24,1111.53,95.29,3833.37,4849.61
11738,0d5ff107-5220-492b-96b2-02a6b2ddbcc0,CASH_OUT,109.93,183.31,73.38,2675.43,2785.36
12547,81eaf396-b955-4522-a357-8e68e611795a,TRANSFER,1027.12,1133.43,106.31,478.78,1505.9
7294,fa1634e3-6f51-4e8f-8717-2e35f8576461,CASH_OUT,565.6,685.51,119.91,1339.73,1905.32
11630,22305a05-ae7a-4162-a201-b77ea6873a30,CASH_OUT,556.11,624.87,68.76,379.96,936.07
4454,fcc66249-c2c0-47c9-a04f-e446af6c6372,TRANSFER,361.16,451.27,90.11,1456.5,1817.65
19793,6f30b58b-7f6d-43ec-9701-91d488577bb7,TRANSFER,420.75,427.69,6.94,9.85,430.61
13914,77a001ff-41e4-4280-8407-587502c6c214,TRANSFER,1247.21,1307.12,59.91,9010.36,10257.57
9704,70517dd1-6022-4eba-82a1-d6f5951cf6ca,CASH_OUT,789.64,831.44,41.8,1742.98,2532.61
19504,6298bea5-692a-4c52-b0c5-57a8936689f3,CASH_OUT,1686.85,1796.67,109.81,806.06,2492.92
272,e81b15c6-8f2a-4f27-b251-0c6cc0230113,TRANSFER,1437.11,1501.59,64.48,833.55,2270.66
9629,0804fd2e-5e63-4b42-8194-ee7a169b54b3,TRANSFER,492.35,1708.91,1216.55,1109.9,1280.55
11195,c41efa67-8b2e-4fa0-9007-c88214f6e2ad,TRANSFER,998.67,1307.27,308.6,1181.85,2180.52
10719,e06c046f-3f3c-4f36-be41-87552955fa60,CASH_OUT,412.31,484.05,71.74,4623.56,5035.88
11317,4e71151b-4314-45c9-83ac-1796964ecbb1,CASH_OUT,1149.07,1435.43,286.37,3083.62,4232.69
13788,f3441775-98f3-409f-9e2d-3af277757791,CASH_OUT,3148.52,3157.72,9.2,180.79,3329.31
18832,f4d119c2-c8c6-4889-aec7-a92c16e16bee,CASH_OUT,491.09,497.96,6.86,935.24,1426.34
16711,81ce1e89-af44-4274-b9ec-603c1da7c28b,DEBIT,277.4,438.61,161.21,860.69,1138.09
14998,f2161315-c0d5-45c4-9262-8eeb6b519cc3,PAYMENT,948.84,1003.87,55.04,5193.11,6141.94
10278,3333ef3b-e48b-49f8-bb67-43f9262b496d,TRANSFER,811.32,843.79,32.47,1025.77,1837.09
17432,155a8e2a-980a-49a2-bbee-47c2f8a56f11,TRANSFER,1130.23,1166.32,36.09,493.57,1623.8
18391,bd9b61a2-d673-46bc-b032-14cd1e2a9833,TRANSFER,1278.14,1361.4,83.26,890.21,2168.35
7787,d6e9eb02-f614-497d-a853-ac29618acb77,CASH_OUT,550.02,610.91,60.89,154.4,704.42
13778,3015ad1c-cf22-4c99-9e6e-e96c1736b421,CASH_OUT,367.29,398.89,31.6,384.74,752.03
15465,9aed23b7-3adf-40c2-a84e-706eb6a8338d,CASH_OUT,603.83,612.5,8.67,191.87,795.7
6015,631bcf84-a44e-431c-a538-de2d9a537bdb,TRANSFER,1147.05,1198.5,51.45,494.74,1641.79
